holeid,fold,intervals,actual_A_rate,predicted_A_rate,accuracy,balanced_accuracy,roc_auc,mean_model_score_A
SOLVE003,5,5,1.0,1.0,1.0,,,0.8227175515826776
SOLVE004,4,31,1.0,0.967741935483871,0.967741935483871,,,0.708681385102387
SOLVE007,4,12,1.0,1.0,1.0,,,0.834979480672048
SOLVE008,4,63,0.6031746031746031,0.5238095238095238,0.7936507936507936,0.8015789473684211,0.8652631578947368,0.5155418521782703
SOLVE010,5,4,1.0,1.0,1.0,,,0.7415015862454608
SOLVE011,1,7,1.0,0.8571428571428571,0.8571428571428571,,,0.6900644020630521
SOLVE015,1,5,1.0,1.0,1.0,,,0.7963614911229547
SOLVE016,2,13,1.0,1.0,1.0,,,0.8009616782107934
SOLVE017,3,10,1.0,0.0,0.0,,,0.3152371517765785
SOLVE021,1,33,1.0,0.48484848484848486,0.48484848484848486,,,0.4811505051197036
SOLVE025,4,20,1.0,1.0,1.0,,,0.7780370823041263
SOLVE026,2,55,0.9090909090909091,0.6727272727272727,0.7636363636363637,0.87,0.936,0.5675362222919168
SOLVE027,5,60,0.5166666666666667,0.6,0.7166666666666667,0.7135706340378198,0.8731924360400445,0.597693676334471
SOLVE028,4,9,1.0,1.0,1.0,,,0.6858980642187206
SOLVE030,3,63,0.9365079365079365,0.873015873015873,0.9365079365079365,0.9661016949152542,0.9830508474576272,0.6397978172890605
SOLVE031,3,27,1.0,0.8148148148148148,0.8148148148148148,,,0.6677810878225307
SOLVE036,1,28,1.0,0.5357142857142857,0.5357142857142857,,,0.5068162983075876
SOLVE037,1,61,0.8032786885245902,0.7049180327868853,0.8032786885245902,0.7831632653061225,0.9251700680272108,0.6199519323068138
SOLVE039,2,56,0.8571428571428571,0.9285714285714286,0.8928571428571429,0.6770833333333333,0.7838541666666667,0.6683982854521933
SOLVE040,4,86,0.5116279069767442,0.8023255813953488,0.7093023255813954,0.7023809523809523,0.9583333333333333,0.655667413973455
SOLVE040W1,3,77,0.7402597402597403,0.922077922077922,0.8181818181818182,0.65,0.8807017543859649,0.6575441306178387
SOLVE041,1,64,0.796875,0.671875,0.71875,0.6802413273001509,0.6711915535444948,0.5888911686880787
SOLVE042,5,23,1.0,0.6956521739130435,0.6956521739130435,,,0.6136275764317947
SOLVE043,2,65,0.8307692307692308,0.7384615384615385,0.7538461538461538,0.6708754208754208,0.7121212121212122,0.6236570386921528
SOLVE044,5,77,0.5194805194805194,0.5844155844155844,0.5974025974025974,0.5942567567567567,0.6358108108108108,0.5509775890714954
SOLVE045,2,85,0.7647058823529411,0.7058823529411765,0.6823529411764706,0.6019230769230769,0.6292307692307691,0.6230888064468955
SOLVE046,1,4,1.0,1.0,1.0,,,0.7993516286977622
SOLVE047,3,1,1.0,1.0,1.0,,,0.8243217583315298
SOLVE048,3,13,1.0,0.7692307692307693,0.7692307692307693,,,0.6393171833842424
SOLVE052,4,14,1.0,1.0,1.0,,,0.7544631597086511
SOLVE055,4,2,1.0,0.5,0.5,,,0.537207306302063
SOLVE056,1,7,1.0,1.0,1.0,,,0.9005016592861664
SOLVE057,1,1,1.0,1.0,1.0,,,0.902724748261312
SOLVE064,4,119,0.8151260504201681,0.957983193277311,0.7899159663865546,0.5021087160262419,0.7741330834114339,0.6851240117546654
