Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,predicted_class,model_score_A,score_strength,near_decision_boundary
A04920,SOLVE225W1,581,591.0,3.25,0.0625,484.0,60125.0,36.5,2.5,450.0,31.25,A,0.833928124862316,0.833928124862316,False
A05729,SOLVE225W1,591,601.0,3.0,0.04,661.0,50780.0,55.8,3.2,1120.0,38.2,A,0.8722794469757551,0.8722794469757551,False
A05270,SOLVE225W1,601,611.0,3.2,0.052,844.2,51260.0,47.6,3.4,1300.0,34.2,A,0.8913301786749563,0.8913301786749563,False
A05634,SOLVE225W1,611,621.0,4.2,0.042,414.8,42840.0,22.2,3.2,1020.0,45.0,A,0.7760598812355012,0.7760598812355012,False
A04689,SOLVE225W1,621,631.0,7.4,0.072,868.2,71620.0,157.0,4.2,10800.0,40.4,A,0.8526956632423736,0.8526956632423736,False
A03476,SOLVE225W1,631,641.0,3.0,0.142,1794.6,62260.0,146.2,2.6,1660.0,34.8,A,0.9150126243526623,0.9150126243526623,False
A04208,SOLVE225W1,641,651.0,3.4,0.094,1138.4,58880.0,51.0,2.2,760.0,36.4,A,0.9077401229368409,0.9077401229368409,False
A04832,SOLVE225W1,651,661.0,3.8,0.066,1270.0,53940.0,54.0,4.8,4300.0,45.4,A,0.8941445689444671,0.8941445689444671,False
A04778,SOLVE225W1,661,671.0,15.0,0.068,476.2,61200.0,12.0,10.4,2980.0,89.2,A,0.7247024770913134,0.7247024770913134,False
A03756,SOLVE225W1,671,681.0,19.4,0.12,912.0,75180.0,14.4,26.4,3880.0,125.2,A,0.7323518510515609,0.7323518510515609,False
A05082,SOLVE225W1,681,691.0,3.2,0.058,589.6,68540.0,16.6,15.0,440.0,58.4,A,0.7640294887658591,0.7640294887658591,False
A03474,SOLVE225W1,691,701.0,25.0,0.142,1642.6,64100.0,37.2,10.6,12720.0,273.8,A,0.7441278485877836,0.7441278485877836,False
A03912,SOLVE225W1,701,711.0,31.8,0.11,739.6,63500.0,33.0,14.4,14440.0,246.4,A,0.6719187704655152,0.6719187704655152,False
A04321,SOLVE225W1,711,721.0,5.6,0.088,1440.4,66120.0,39.2,5.0,1720.0,166.4,A,0.8676625572759971,0.8676625572759971,False
A04024,SOLVE225W1,721,731.0,8.6,0.104,1336.6,55200.0,37.8,7.6,2240.0,203.2,A,0.8738749396210592,0.8738749396210592,False
A03200,SOLVE225W1,731,741.0,9.2,0.166,1759.6,46960.0,58.6,7.6,4080.0,203.8,A,0.8792623671434011,0.8792623671434011,False
A03179,SOLVE225W1,741,751.0,7.6,0.168,1235.2,44040.0,6.6,2.2,920.0,35.0,A,0.8490878602761883,0.8490878602761883,False
A01402,SOLVE225W1,751,761.0,7.4,0.45,1590.4,40900.0,28.0,3.2,1280.0,27.0,A,0.8934226542781916,0.8934226542781916,False
A03331,SOLVE225W1,761,771.0,6.6,0.154,1312.2,38940.0,5.6,3.8,920.0,30.2,A,0.8215331980885465,0.8215331980885465,False
A05063,SOLVE225W1,1531,1541.0,23.0,0.058,106.0,25780.0,2.6,3.6,5740.0,22.4,B,0.3368471041155181,0.6631528958844819,False
A04875,SOLVE225W1,1541,1551.0,16.6,0.064,82.8,25060.0,2.0,3.0,2420.0,14.8,B,0.37172142430472044,0.6282785756952796,False
A04625,SOLVE225W1,1551,1561.0,19.8,0.074,151.2,29380.0,1.6,5.0,9600.0,18.6,B,0.3757914467582431,0.624208553241757,False
A03618,SOLVE225W1,1701,1711.0,3.8,0.132,1666.0,41620.0,55.4,4.6,9860.0,30.2,A,0.8866843671468276,0.8866843671468276,False
A06124,SOLVE225W1,1711,1721.0,6.2,0.032,282.0,46640.0,6.8,6.8,27400.0,55.0,A,0.6473814598792341,0.6473814598792341,False
A06367,SOLVE225W1,1721,1731.0,6.2,0.027,201.4,47220.0,7.4,5.4,17200.0,49.6,A,0.5838845131022886,0.5838845131022886,True
A06597,SOLVE225W1,1731,1737.0,4.666666667,0.023333333,285.3333333,46100.0,8.0,4.666666667,24333.33333,35.0,A,0.6763422115783255,0.6763422115783255,False
A03616,SOLVE225W2,691,701.0,9.2,0.132,1831.0,63620.0,60.2,7.4,4360.0,148.8,A,0.8877423125269702,0.8877423125269702,False
A05134,SOLVE225W2,701,711.0,10.8,0.056,838.6,63300.0,18.8,6.0,4120.0,223.6,A,0.8059866859933469,0.8059866859933469,False
A03334,SOLVE225W2,711,721.0,5.8,0.154,1639.8,65820.0,30.4,4.6,1360.0,61.8,A,0.8792532271657756,0.8792532271657756,False
A05012,SOLVE225W2,721,731.0,7.6,0.06,708.4,57320.0,2.8,7.6,1020.0,171.0,A,0.6519843127917243,0.6519843127917243,False
A02838,SOLVE225W2,731,741.0,13.6,0.204,2052.2,45140.0,14.4,13.4,4640.0,44.6,A,0.8300222744236267,0.8300222744236267,False
A02643,SOLVE225W2,741,751.0,17.0,0.228,1486.0,,12.6,6.4,2480.0,35.6,A,0.7686488153079587,0.7686488153079587,False
A03386,SOLVE225W2,751,761.0,7.6,0.15,1244.8,46580.0,20.2,5.4,1020.0,29.0,A,0.8734887566324632,0.8734887566324632,False
